'v(q)'
2.000185e-08	-1.887531e-02
2.000246e-08	-1.856144e-02
2.000368e-08	-1.795346e-02
2.000611e-08	-1.691174e-02
2.001098e-08	-1.521893e-02
2.002073e-08	-1.295455e-02
2.004021e-08	-1.021058e-02
2.007919e-08	-8.198737e-03
2.015686e-08	-3.784085e-03
2.023053e-08	1.025001e-02
2.037788e-08	7.840171e-02
2.054737e-08	1.240719e-01
2.074358e-08	7.630084e-02
2.101883e-08	1.317454e-02
2.134546e-08	1.072934e-03
2.183073e-08	9.714355e-05
2.263073e-08	-1.122353e-04
2.343073e-08	2.274840e-04
2.423073e-08	-1.486974e-04
2.500110e-08	2.212646e-04
2.500111e-08	2.443441e-04
2.500113e-08	1.997406e-04
2.500117e-08	1.159195e-05
2.500120e-08	-1.159372e-04
2.500121e-08	-1.303604e-04
2.500122e-08	-1.315601e-04
2.500126e-08	-8.646189e-05
2.500132e-08	-6.598914e-05
2.500142e-08	-7.798189e-05
2.500161e-08	-6.762467e-05
2.500200e-08	-7.236401e-05
2.500277e-08	-6.042566e-05
2.500432e-08	-6.638049e-05
2.500740e-08	-5.202176e-05
2.501358e-08	-3.838527e-05
2.502593e-08	2.885477e-05
2.505064e-08	9.465331e-05
2.510004e-08	9.368962e-05
2.519886e-08	1.684884e-05
2.539649e-08	3.862380e-05
2.573812e-08	4.465100e-05
2.607369e-08	2.288469e-05
2.674484e-08	3.989490e-05
2.754484e-08	3.299130e-05
2.834484e-08	3.352083e-05
2.914484e-08	3.539335e-05
2.994484e-08	3.148222e-05
3.000100e-08	3.684535e-05
3.000101e-08	5.586922e-05
3.000103e-08	1.621743e-04
3.000107e-08	4.428083e-04
3.000110e-08	6.086930e-04
3.000111e-08	5.085615e-04
3.000112e-08	5.799580e-05
3.000116e-08	-1.433802e-03
3.000120e-08	-3.210225e-03
3.000121e-08	-3.263327e-03
3.000122e-08	-3.197516e-03
3.000124e-08	-2.847766e-03
3.000130e-08	-2.687893e-03
3.000139e-08	-2.715773e-03
3.000156e-08	-2.721483e-03
3.000191e-08	-2.752847e-03
3.000260e-08	-2.782908e-03
3.000397e-08	-2.850977e-03
3.000673e-08	-2.917625e-03
3.001223e-08	-2.933483e-03
3.002324e-08	-2.671588e-03
3.004526e-08	-1.887015e-03
3.008930e-08	-5.641571e-04
3.015134e-08	3.356729e-04
3.023130e-08	6.302600e-04
3.039120e-08	4.198056e-04
3.054367e-08	1.941314e-04
3.083739e-08	4.943190e-05
3.142484e-08	3.114906e-05
3.222484e-08	3.171262e-05
3.302484e-08	3.482761e-05
3.382484e-08	2.980357e-05
3.462484e-08	3.519242e-05
3.500110e-08	2.915335e-05
3.500111e-08	2.031623e-05
3.500113e-08	-2.865547e-05
3.500117e-08	-2.143427e-04
3.500120e-08	-3.449238e-04
3.500121e-08	-3.593644e-04
3.500122e-08	-3.640789e-04
3.500126e-08	-3.128936e-04
3.500132e-08	-2.908502e-04
3.500142e-08	-3.044129e-04
3.500161e-08	-2.898835e-04
3.500200e-08	-2.926420e-04
3.500277e-08	-2.633193e-04
3.500432e-08	-2.464592e-04
3.500740e-08	-1.944768e-04
3.501358e-08	-1.333262e-04
3.502593e-08	-1.744060e-05
3.505064e-08	9.039539e-05
3.510004e-08	1.158571e-04
3.519886e-08	2.699323e-05
3.539649e-08	2.432132e-05
3.574897e-08	3.856364e-05
3.607458e-08	3.137337e-05
3.672580e-08	3.055453e-05
3.752580e-08	3.408362e-05
3.832580e-08	2.816335e-05
3.912580e-08	3.496121e-05
3.992580e-08	2.763125e-05
4.000000e-08	3.599140e-05

